"FAMILY_NAME","FIRST_NAME"
"copmann","peter"
"coppée","francois"
"coppenolle","jacques van"
"coppola","castaldo francesco"
"coprn",""
"copydan berettiget kunstner",""
"coques (coxc)","gonzales"
"coquiart","emil"
"corbijn","anton"
"corbineau","charles"
"corbusier","le"
"cordero","francisco"
"cordero","josé franco"
"cordier","charles-henri-joseph"
"cordsen","l."
"corell","chr."
"corell","jes b."
"corell","k.e.m."
"corell","kristian ejner martinus"
"corell",""
"corelli","augusto"
"corfitzen","niels"
"corillon","patrick"
"corini","marguerite de"
"corinth","lovis"
"cormack","minnie"
"cormon","fernand"
"corneau","eugène"
"corneille","cornelius"
"corneille",""
"cornel","spányik m."
"cornelius","peter von"
"cornelius","siegfried ""cosper"""
"cornélius","marie lucie"
"cornellier","étienne"
"cornet","paul"
"cornilliet","alfred"
"cornillon","jean baptiste"
"cornu","jean jean"
"cornu","michel"
"cornwall","frank"
"corona","poul"
"coronelli","vincenzo"
"corot","camille jean-baptiste"
"corot","camille-jean-babtiste"
"corpora","antonio"
"corradini","c. a."
"correggio","antonio"
"correggio","antonio allegri da"
"correggio",""
"corrodi","hermann david salomon"
"corrodi","salomon"
"corsalus","andreas"
"corsi","a."
"corsini","raffael"
"cort","cornelis"
"cortés","andrés"
"cortés","antonio cordero"
"cortès","edouard leon"
"cortès","edouard-léon"
"cortese","federico"
"cortet","roger"
"cortini","glauco"
"cortona","pietro da"
"cortot","jean"
"corum",""
"corvello","william"
"corwin","carl"
"corydon","robert peter jes"
"cosobiebri (?)","c."
"cossmann","herman maurice"
"cosson","jean-louis-marcel"
"costa","antonio"
"costa","franco"
"costa","giovanni"
"costa","oreste"
"costa","samuel de"
"costa","tom"
"costa","toni"
"costa",""
"costantino","nicola"
"coster","jan herman"
"cosyn","pieter"
"cot","pierre-auguste"
"cotes","francis"
"cotman","john sell"
"cottet","charles"
"cottini","stefano"
"cotton","w. h."
"coubine","othon"
"couder","alexandre"
"coulet","anne philibert"
"coulet","n."
"coulon","georg david"
"coulon","georges"
"coulot","r."
"coulter","william alexander"
"coupe","francois"
"cour","c. la"
"cour","elisabeth la"
"cour","karin la"
"courant","maurice-françois auguste"
"courbet","gustave"
"courcy","charlot de"
"courmes","alfred"
"couronneau","e."
"courreau","paul"
"courreur","daniel"
"courrier","j."
"courten","angelo de"
"courtin","pierre louis maurice"
"courtois","jacques"
"coustou","guillaume"
"coutan","jules-felix"
"coutaud","lucien"
"couture","joseph"
"couturier","léon"
"couturier","philibert leon"
"couver","jan van"
"couwenberg","christian"
"covarrubias","miguel"
"covens","joh."
"cowen","william"
"cox","david"
"cox","frank e."
"cox ii","david"
"coxe","willaim."
"coypel","antoine"
"coypel","charles antoine"
"coyzevox","antoine"
"crabb","william"
"craft","e."
"craig","gordon"
"craig-martin","jessica"
"cramer","carl"
"cramer","peter"
"cranach","lucas"
"cranach den yngre","lucas"
"crane","bruce"
"crane","h."
"crane","walter"
"crans","johan michael schmidt"
"cranshaw","l."
"crantz","bengt"
"cranz","david"
"crauk","charles aleandre"
"craven","ann"
"crawford","edmond thornton"
"craxton","john"
"crealock","john mansfiekd"
"creations","k8"
"crebas","cristine"
"crell","rudolf"
"cremer","siegfried"
"cremonini","leonardo"
"cremont","s."
"crepax","guido"
"crès","charles"
"crespi","guiseppe-maria"
"cresson","louis"
"creswick","thomas"
"crèvecoeur","jean briand de"
"crewdson","gregory"
"cries","r."
"crighton","hugh ford"
"cristensen","c. f."
"croata","ivan lackovic"
"crocker","frederick"
"croissant","auguste"
"croisy","aristide"
"croix","frederik la"
"crola","heinrich georg"
"crollalanza","araldo di"
"crome","john"
"cronhammar","ingvar"
"cronica","equipo"
"cronqvist","lena"
"croon","ingsi"
"croos (croost)","anthony jansz van der"
"crosio","luigi"
"cross","john"
"crovello","william"
"cruickshank","william"
"cruikshank","george"
"crusius","g. l."
"crust","theobald"
"cruz-diez","carlos"
"csaky","joseph"
"csapo","lessek"
"cserna","karoly"
"cuadrol","j."
"cubells y ruiz","enrique martinez"
"cucchi","enco"
"cucchi","enzo"
"cucuel","edward"
"cuenca rasmussen","lilibeth"
"cuerland/courland","l. e."
"cuevas","josé luis"
"cugnet","léon"
"cullberg","erland"
"culverhouse","j. m."
"culverhouse","johan-mongels"
"cumming","henry"
"cumming","r. h."
"cummings","edward estlin"
"cundall","charles ernest"
"cunego","domenico"
"cunningham","francis"
"cunningham","paul"
"cunningham-cole","carl"
"curbelo urquijo","odey"
"curdie","j."
"currado","francesco"
"currado",""
"curran","charles courtney"
"currie","ken"
"curry","john f."
"curtis","mark osman"
"cusachs y cusachs","jose"
"cutrone","ronnie"
"cuylenburgh","cornelis van"
"cuyp","aelbert"
"cuyp","benjamin gerritsz"
"cuyps stil","albert"
"cvenca","juan"
"cwirko","d. godycki"
"cyrén","gunnar"
"czartoryska","sveja m."
"czernotsky","ernst"
"czerny","ludwig"
"d' alheim","duenes"
"d. nielsen","knud"
"da ros","antonio"
"daastrup","flemming"
"dacey","sebastian"
"d'ache","caran"
"dacquin","e."
"dadd","frank"
"daddi/master of the die","bernardo"
"dado (miodrag duric)",""
"daege","eduard"
"daehlen","f. van der"
"daele","f. van den"
"daelen (de la vallée)","gerrit van"
"d'agar","jacob"
"dagel","carl"
"dager","carl"
"dagmar","olrik"
"dagnaux","albert marie (adolphe)"
"dahelsen","alfred"
"dahl","a."
"dahl","aksel"
"dahl","alvild"
"dahl","anne marie hedvig"
"dahl","anshelm"
"dahl","anton"
"dahl","arne"
"dahl","axel"
"dahl","c."
"dahl","carl"
"dahl","carl soren"
"dahl","charles"
"dahl","claus"
"dahl","emi sakarias"
"dahl","ferdinand"
"dahl","frans gustaf abraham"
"dahl","h."
"dahl","hans"
"dahl","hans andreas"
"dahl","i. c."
"dahl","inge"
"dahl","j."
"dahl","johan vilhelm"
"dahl","jørgen"
"dahl","mari"
"dahl","michael"
"dahl","ole-gabriel"
"dahl","peer"
"dahl","peer lorentz"
"dahl","per"
"dahl","peter"
"dahl","poul"
"dahl","poul anders sophus"
"dahl","siegwald"
"dahl","th. b."
"dahl","åge sakarias"
"dahlander","knut"
"dahlberg","carl conrad"
"dahlbergh","erik"
"dahlbergh","erik jönsson"
"dahlen","f. von"
"dahlen","reiner"
"dahlén","reiner"
"dahlerup","benjamin"
"dahlerup","jens vilhelm"
"dahlerup","jørgen"
"dahlerup","niels peter"
"dahlerup","rina"
"dahlgaard","søren"
"dahlgreen","charles william"
"dahlgren","carl christian"
"dahlgren","peter"
"dahlgård larsen","kristian"
"dahlin","dorte"
"dahl-jensen","jens peter"
"dahl-jensen",""
"dahlman","alexander karlovich"
"dahlmann-olsen","robert"
"dahlquist","ibe"
"dahlsen","alfred"
"dahlskog","ewald albin filip"
"dahlstrøm","oscar wilhelm"
"dahlö","ture"
"dahm","h. p. c."
"dahmen","karl-fred"
"dahn","walter"
"d'aix","jean antoine constantin"
"dajon","nicolai"
"dajou",""
"dal","a."
"dalager","mathias ferslev"
"dalborg","oluf"
"daldanell","lotte"
"dalgaard","iben"
"dalgaard","jesper"
"dalgaard","lotte"
"dalgas","carlo"
"dalgas","ernesto"
"dalham","floriani"
"d'alheim","jean"
"dalhoff","jørgen balthasar"
"dali","salvador"
"dalí","salvador"
"dalile","l."
"dall","birgitte"
"dall","hans"
"dall","harald"
"dall","holger"
"dall","jakob"
"dalou","jules-aimé"
"dalpayrat","pierre-adrien"
"dalsgaard","chr."
"dalsgaard","christen"
"dalsgaard","kjeld ravn"
"dalsgaard","per"
"dalsgaard","sven"
"dalton","richard"
"dalum","birgit"
"dalwood","dexter"
"dalziel","herbert"
"dalziel","james"
"dam","albert"
"dam","aske"
"dam","edith"
"dam","ena"
"dam","jens"
"dam","mona"
"dam","steffen"
"dam","thomas"
"damaye","george william"
"damberg","alexander constantinovitch"
"damblans","eugène"
"damborg","p. c."
"dambrovska","litja"
"dameron","emile charles"
"damgaard","annette"
"damgaard","bodil"
"damgaard","h."
"damgaard","rasmus"
"damgaard henriksen","erik"
"damgård-sørensen","henning"
"damiani",""
"damiano","bernard"
"damkier","thomas"
"damkiær-classen","elisabeth"
"damm","c."
"damm","johan frederik"
"damm","per"
"dammand","j. v."
"dammand jensen","tove"
"dammann","hans"
"damme","frans van"
"dammouse","edouard"
"damnisier","r."
"damoye","emmanuel eugène"
"dampt","jean-auguste"
"damschroder",""
"damschroeder","jan jacobus matijs"
"damschröder","jan jacobus matthijs"
"dan","lars"
"dance","nathaniel"
"danckerts","cornelis"
"danckerts","dancker"
"danckerts","iustus"
"danckerts","justinus"
"danckerts","justus"
"danckwerth","caspar"
"dancre","emile"
"danectis",""
"danelund","svend"
"danet","guillaume"
"dangel","karl"
"d'angeli","filippo"
"d'angelo","p."
"dangelo","sergio"
"danger","henri camille"
"danico",""
"daniell","samuel"
"daniell","thomas"
"daniell","william"
"daniels","andries"
"danielsen","jacob"
"danielsen","jakob"
"danielsen","jens johan"
"danielsen","steffan"
"danielsen","svend"
"danielsen","ulla tarp"
"danish painter",""
"dankmeyer","charles"
"dankmeyer","h."
"dann","frode nielsen"
"d'anna","alessandro"
"danner","johann, jean"
"dannerfjord","finn leiff"
"dannerfjord","willy"
"dannesboe","harry"
"danneskjold-samsøe","adam sophus"
"dansk blomstermaler",""
"dansk guldaldermaler",""
"dansk maler",""
"dansk marinemaler",""
"danske guldaldermalere",""
"danske kunstner",""
"danske kvindelige kunstnere",""
"danske malere",""
"dansk/svensk maler",""
"dansk/tysk maler",""
"dantan","e."
"dantu","georges-victor-laurent"
"d'anty","henry"
"d'anty","henry maurice"
"danusevicius","adomas"
"d'anville","j. b."
"danyar","bente juel"
"danø","ib"
"danø","rasmus"
"daping","wang"
"daqian","zhang"
"darasse","georges paul"
"darbès","joseph fr. aug."
"darboven","hanne"
"darchinger","josef heinrich"
"darcis","jean-louis"
"dardel","nils von"
"dardel","simone de"
"dardoize","louis émile"
"darel","georges"
"dargelas","andré henri"
"d'argence","eugène"
"dargent","yan"
"d'argenville","a.j. dezallier"
"darger","haakon"
"darias","alfredo reyes"
"darieaux","p."
"darien","henri-gaston"
"darnis","j."
"d'arpino","cavaliere"
"darra","louise"
"d'arthoi","jacques"
"d'arthois","jacques"
"darton & co.","f."
"darwin","charles"
"das beckwerk",""
"daskaloff","georgi"
"dasson","henri"
"dasson","henry"
"d'aste","joseph"
"daste","joseph"
"daubigny","charles francois"
"daubigny","charles-francois"
"daubigny","karl"
"daubner","georg"
"daudet","alphonse"
"daudet","robert"
"daugaard","niels christian"
"daugaard hansen","allan"
"daugaard pedersen","villy"
"daul","g."
"daullé","jean"
"daumier","honoré"
"daumiller","rainer"
"d'aurevilly","barbey"
"d'auria","vincenzo"
"daussy","p.-j.-b. le grand"
"dautieux","joseph"
"dauty","l."
"dauv","lisbeth"
"dauvergne","g."
"daux","charles edmond"
"dauzats","adrien"
"dav","m. s."
"d'avesn","pierre"
"daviaud","paul"
"david","gottlob friedrich ferdinand"
"david","jacques louis"
"david","jiri"
"david reid","archibald"
"david-andersen",""
"davidsen","c."
"davidsen","john"
"davidsen","leif"
"davidsen","trygve m."
"davidson","bruce"
"davidson","helene"
"davidson","ken?"
"davidson","thomas"
"davidson knowles",""
"davidson miller","ralph"
"davidsson","kristian"
"davidsson","kristjan"
"davie","alan"
"davies","robert"
"daviler","a. c."
"davis","alfred"
"davis","gerald"
"davis","gerald vivian"
"davis","richard barnett"
"davis","william henry"
"davletbaev","miras i."
"davolio","sandra"
"dawe","george"
"dawkins","susan"
"dawson","henry"
"day","robin"
"dayez","george"
"dccsdv","æo-ja<kdb"
"dchoa","e."
"dckjbsd<kvjb","fjkhgj hd"
"de ambrosi",""
"de balzac","honoré"
"de' barbari","jacopo"
"de beers",""
"de béranger","pierre-jean"
"de berardinis","olivia"
"de beus","jan"
"de boer","gerardus"
"de bologna","giovanni"
"de bouche","arnulf"
"de buncey","albin"
"de dienes","andre"
"de duve","marie wamback"
"de fabris","emilio"
"de fer","nicholas"
"de feure","georges"
"de gault","jacques joseph"
"de gelder","aert"
"de grada","raffaele"
"de grailly","victor"
"de grisogono",""
"de groot","adrianus martinus"
"de haan","rob"
"de hamilton","johann-georg"
"de hooch","pieter"
"de jode","pieter"
"de jong","jacqueline"
"de jong","leo"
"de jongh","oene romkes"
"de keijzer","ad"
"de kooning","elaine"
"de kooning","willem"
"de kristo","bela"
"de la hyre","laurent"
"de la rue","louis-félix"
"de la vega martinez","joaquin"
"de las casas","soler"
"de launay","v."
"de leeuw","alexis"
"de leeuw","jan"
"de luigi","ludovico"
"de lyon","corneille"
"de maertelaere","lodewyk"
"de maistre","xavier"
"de maria","nicola"
"de martini","piero"
"de martino","giovanni"
"de maupassant","guy"
"de mello","mauro bandeira"
"de molin","august"
"de monard","louis"
"de pas","jonathan"
"de passe","crispijn ii"
"de pauw","rené"
"de pury","edmond jean"
"de raadt","marja"
"de richelieu","louise frederikke caroline du plessis"
"de roover","carlo"
"de roucy trioson","anne-louis girodet"
"de rougemont","ph."
"de sala","eugène"
"de santiago","santiago"
"de sede",""
"de sede design team",""
"de seve","jacques e."
"de simone","tommaso"
"de sloovere","georges"
"de soete","pierre"
"de solarés","vidal"
"de soto","hugo"
"de st. germain","jean-joseph"
"de surgis","louis de surugue"
"de turville","serge"
"de vadder","lodewyck"
"de vaugondy","gilles robert"
"de vez",""
"de vivo",""
"de vries","coen"
"de vries","emanuel"
"de wit","prosper"
"de zubiaurre","valentín"
"dean","john"
"dean","tacita"
"(dean stockton)","d*face"
"dearman","john"
"dearraindrop",""
"deberitz","oswald"
"debicki","stanislaw m."
"debieve","robert"
"deboignard","guy"
"debois","ingeborg bentine"
"debois","inger lut"
"debois","jette"
"debois","sven"
"debord","guy ernest"
"debré","olivier"
"debres",""
"debucourt","louis phillbert"
"debut","jean-didier"
"debut","marcel"
"decamps","alexandre-gabriel"
"decan","eugène"
"décaux","gérard"
"decelle","edmond"
"decker","cornelis"
"decombe","claude"
"decrais","l."
"deden","erik brønsdorff von"
"dedie","c."
"dedina","jan"
"dedreux","alfred"
"dedreux-dorcy","pierre-joseph"
"deelsbo","carl"
"defaux","alexandre"
"defernez","l."
"defesche","pieter"
"defil","a."
"defize","alfred"
"defregger","franz von"
"deganello","paolo"
"degas","edgar"
"degas, kopi efter","edgar"
"degeorge","christophe thomas"
"deger","ernst"
"degett","karen"
"degn","olivia"
"degoullons","jules"
"degraw","brian"
"degtyarev","alexander grigorevich"
"dehlholm","kirsten"
"dehli","ingrid"
"dehnel","sabine"
"deicher","luise"
"deichmann","christine"
"deichmann","jens christian"
"deichmann","kåre"
"deiker","carl"
"deiker","friedrich"
"deineka","alexander alexandrov"
"deirup","kirsten"
"dejbjerg","r."
"dejean","louis"
"dekker","henricus nicolaas"
"delabarre","eugène louis marie"
"delabrierre","e."
"delabrierre","poul edouard"
"delacroix","andré"
"delacroix","eugène"
"delacroix","henry-eugéne"
"delacroix","michel"
"delafosse","jean-charles"
"delahaye","jacques charles"
"delaherche","auguste"
"delahogue","alexis auguste"
"delahogue","eugène jules"
"delamarre","raymond"
"delamotte",""
"delanay, kaldet duval","jules"
"delaplanche","eugène"
"delaroche","paul"
"delataine","r."
"delatre","eugene"
"delauh",""
"delaunay","jules"
"delaunay","robert"
"delaunay","sonia"
"delauzieres","andré"
"delaval","pierre louis"
"delavigne",""
"delbanco","kurt"
"delbanco","åge"
"delechaux","marcelin"
"delecourt","e."
"delefors","bengt"
"delen","dirck van"
"delestre","eugène"
"deleuran","alex"
"deleuran","alexander"
"deleuran","claus"
"deleuran","jesper"
"deleuran","otto"
"deleuran","thorvald"
"delfau",""
"delff","willem jacobsz"
"delfosse","m. l. arthur"
"delgado","vittoriano"
"delignon","jean louis"
"delile","marion"
"delisle","guillaume"
"dell","christian"
"dell' acqua","cesare félix georges"
"della bruna","gaspare diomede carlo"
"dellagi","david"
"delmar","william"
"delmarle","félix lucien aimé"
"delong","zheng"
"delorme",""
"delpech","françois-séraphin"
"delpech","hermann"
"delpech","m."
"delprat","helene"
"delpy","hippolyte-camille"
"delpy","lucien victor félix"
"delsaux","guillaume"
"delsenbach","johann adam"
"deluc","gabriel"
"delucchi","p."
"delvaux","edouard"
"delvaux","ferdinand-marie"
"delvaux","paul"
"delveaux","poul"
"demakov","evgenii"
"demakov","yevgeny"
"demand","thomas"
"demanet","victor"
"demant","frederik stage"
"demarest","suzanne"
"demarne","jean-louis"
"demarstland","l"
"demarte","alain"
"dementiev","andrei"
"demeurisse","rené"
"demiany","carl theodor"
"demmin","erich"
"demokov","yvengi"
"demoussy","antoine-luc"
"denarie","paul"
"denaris","p."
"denby","david"
"dencker","august"
"denes","agnes"
"dengler","theodor"
"deniere","guillaume"
"denis","maurice"
"denis","riccardo r."
"denisenkov","nikita"
"dennel","antoine françois"
"denner","balthasar"
"dennerline","thorsten"
"denneulin","jules"
"denning","ken"
"denny","robin"
"denny","robyn"
"denzler","margrethe"
"deo","romolo del"
"deplano","anna"
"depré","albert"
"derain","andré"
"derain tilskrevet","andré"
"derenne","alexandre joseph"
"derenty",""
"dergasdina","m."
"derieux","roger"
"dérieux","roger"
"dermont","alice"
"deroo","wijnanda"
"deroy","laurent"
"deryabkin","anatoly"
"des fontaines","andré"
"desbenoit","helene bon"
"desboutin","marcellin-gilbert"
"desbrosses","jean"
"descalzi","giuseppe gaetano"
"deschamps","gérard"
"deschamps","henri"
"deschamps","louis henri"
"deschwanden","melchior paul von"
"descomps","joseph emmanuel"
"descourtis","charles melcior"
"desgodetz","antoine"
"desgoffe","blaise alexandre"
"deshayes","charles felix edouard"
"deshayes","jean-baptiste henri"
"desmarées","georg"
"desmareés stil","georges"
"desmarquais","charles hippolyte"
"desmullier","marc"
"desnos","louis charles"
"desnoyers","auguste gaspard l."
"desombrages","joseph vézien"
"despiau","charles"
"despierre","jaques"
"desportes","alexandre françois"
"desportes","francois"
"d'esposito","gaetano"
"despres","b."
"després","jean"
"desprez","louis jean"
"desroches","etienne-johandier"
"desroussaux","henri-laurent"
"dessain","émile francois"
"dessau","ingrid"
"dessing","krista boni"
"destarac","michèle"
"desvachez","e."
"desvallieres","georges"
"desvarreux","raymond"
"desvaux","auguste"
"detaille","edouard j. b."
"detaille","jean-baptiste édouard"
"detlefsen","astrid"
"detlefsen","lasse"
"detoins","a."
"dettloff","carl eduard"
"dettmann","ludwig"
"dettmann","walther"
"deuchar","david"
"deucher","august"
"deully","eugène"
"deurs","caroline van"
"deurs","sylvia van"
"deutecom","johannes"
"deutmann","frans"
"deutsch","hans rudolph manuel"
"deutsch","ludwig"
"devade","marc"
"deval","pierre"
"devantier","kristian"
"deventer","i. ivan"
"devéria","achille"
"deverre","e."
"devochkina","nina"
"devos","g."
"dewasne","jean"
"dewnning","ken"
"dewolf","wallace leroy"
"dey","derek"
"deynum","guilliam van"
"deyrolle","jean"
"deyster","lodewyk de"
"dezauche","j. a."
"dfbgdfg","ghyuyt"
"d'haese","reinhoud"
"d'hancarville","pierre francois"
"di bianco","pascual"
"di gregorio","francesco"
"di lodovico buonarroti simoni","michelangelo"
"di lucci","mario"
"di teana","francesco marino"
"diamanti","elisabetti"
"diana","antonia"
"diaz","amy jo"
"diaz","pio"
"diaz de la pena","narcisse virgile"
"diaz de santilliana","ludovico"
"dich","anton"
"dickens","charles"
"dickinson","jeremy"
"dickmann",""
"dicksee","frank"
"dicksee","herbert th."
"diderichsen","henriette"
"diderot","denis"
"didier","jean"
"didier","jérôme"
"didier","jules"
"didier","r."
"didonet","henri"
"diedrichsen","ulla"
"dieffenbacher","reinhold"
"dieghem","joseph van"
"diego",""
"diehl","charles-guillaume"
"diehl-wallendorf","hanns"
"dielitz","konrad wilhelm"
"dielmann","pierre emmanuel"
"diemar","jon"
"diemer","gudrun"
"diemer","michael zeno"
"diemer","rikke"
"diepold","julian klein von"
"diepraam","abraham"
"dierking","van"
"diers","lise"
"diet","leo"
"diéterle","pierre-georges"
"diethe","alfred"
"dietman","erik"
"dietrich","fritz"
"dietrich","hans"
"dietrich","malone"
"dietrich",""
"dietrich (dietricy)","christian wilhelm ernst"
"dietrichson","johanne mathilde"
"dietz","féodor"
"dietze","ernst richard"
"dietzsch","barbara regina"
"dietzsch","johann albrecht"
"dieu","antoine"
"dieudonne","jacques augustin"
"dighton","richard"
"dignimont","andré"
"digsmed","flemming"
"dijk","willem leendert van"
"dill","ludwig"
"dillens","hendrick joseph"
"diller","fritz"
"d'illiers","gaston"
"dillon","frank"
"dimpre","henri"
"dinardo","a."
"dine","jim"
"dinesen","agnete"
"dinesen","emy"
"dinesen","ingeborg"
"dinesen","isak"
"dinh dung","nguyen"
"dinkel","markus"
"dior","christian"
"dior",""
"dioscurides","p."
"diranian","sarkis"
"dirckinck holmfeld","helmuth"
"diriks","karl edvard"
"dirit","h."
"dirks","r."
"dirksz boths stil","jan"
"dirosa",""
"disen","andreas edvard"
"disney","walt"
"dissing","ejner"
"dissing","vif"
"dithmer","mogens"
"ditlefsen","gunner"
"ditlev","niels"
"ditlevsen","tove"
"ditrich (dietricy)","christian wilhelm ernst"
"ditten","johannes von"
"dittmann","erik"
"dittmar","f."
"dittmers (dittmars)","heinrich"
"dittrich","simon"
"ditzel","harald"
"ditzel","jørgen"
"ditzel","nanna"
"ditzel","nanna & jørgen"
"div. kunstnere",""
"dix","otto"
"dixon","arthur percy"
"dixon","charles"
"dixon","j."
"dixon","tom"
"djamin","nasjah"
"djawa","tom"
"djurberg","laurine nielsen"
"djurhuus (mormor)","kristian bruun"
"djuric (dado)","miodrag"
"dmitrieff","a."
"dmitrienko","pierre"
"dmitriev","a."
"dmitrievich","luchenko evgeny"
"dngn","ghf"
"do castello","vianna"
"dobbie","thomas"
"dobrzensky","jacobus j. w."
"dobson","cowan"
"dobson","henry john"
"dobson","henry raeburn"
"dobuzhinsky","mstislav valerianovich"
"docharty","james"
"dodd","robert"
"dodgson","george haydock"
"dodoens","rembert"
"dodt","f. m."
"dodt","frans martin"
"does","simon van der"
"doeser","jacobus johannes"
"doetichum",""
"dogath","e. j."
"dohlmann","augusta"
"dohlmann","helen"
"dohlmann","poul"
"dohm","heinrich"
"dohm","henrik"
"dohm","peter"
"dohn","th."
"dohnalek","k."
"dohnálék","k."
"doig","peter"
"doisneau","attrib. robert"
"doisneau","robert"
"dokoupil","jiri georg"
"dola",""
"dolberg","carsten carstensen"
"dolci","carlo"
"dolgova","natalia"
"dolik","wayan"
"dolin","jørgen"
"doll","anton"
"dollman","herbert p."
"dollon","peter"
"dolphijn","vic"
"dolven","anne katrine"
"dombrovska larsen","lidija"
"dombrowski","carl ritter von"
"domela","césar"
"domenique","b. m."
"domenjoz","raoul"
"domergue","jean gabriel"
"domicent","martin"
"domingo y fallola","roberto"
"dominguez","oscar"
"dominik","tadeusz"
"dommersen","pieter conelis"
"dommersen","william"
"dommersen","william raymond"
"dommershuijzen","p. c."
"dommerson","william"
"dommisse","johannes"
"domoulin","louis"
"donadini","ermenegildo antonio"
"donadoni","stefano"
"donat","frederick r."
"doncker","hendrik"
"dongen","kees van"
"donhoffer","madame"
"donner","otto von richter"
"dontsov","philipp"
"doordt","jakob van"
"doose","torben"
"dooyewaard","willem"
"doppelmayr","johann gabriel"
"dor","hau jan"
"dór","haukur"
"dorazio","piero"
"dordoni","rodolfo"
"dordoni","rudolfo"
"dore","benny"
"doré","gustave"
"dorigny","michel"
"dorigny","nicolas"
"dorland","w."
"dorn","sebastian"
"dornbusch","friedrich"
"dorny","bertrand"
"doroshenko","serge vladimir"
"dorph","anton"
"dorph","bertha"
"dorph","christian"
"dorph","n. v."
"dorph","n.v."
"dorschius","c."
"dorsey","paul"
"dort i","franz von"
"dotremont","christian"
"dou","gérard"
"dou","gerrit"
"dou","s. v."
"doucet","henri"
"doucet","henri lucien"
"doucet","jacques"
"douchar","d."
"dougherty","hannah"
"douglas","andrew"
"douglas","c. h. s."
"douglas","m."
"douscha","eda matilda"
"doux","jean picart le"
"douzette","louis"
"dova","gianni"
"dovaston","margaret"
"doviane","auguste"
"dowgiatto","zbigniew maciej"
"downie","john patrick"
"downing","delapaer"
"downing","delapoer"
"downing","joe"
"doyle","richard"
"d'oyly","elisabeth jane"
"drabik","steen"
"drachmann","eva"
"drachmann","holger"
"drachmann","jens holger"
"drachmann","lis"
"drachmann","v."
"draeger","christoph"
"draenert","peter"
"dragsbo","gunna"
"dragsdal","gerda larsen"
"dragshøj","else therese"
"dragsted","a."
"dragsted","e."
"drah","hardl"
"draiby","bente"
"dram","johan diderich von"
"draper","herbert james"
"draper","j."
"dratz-barat","charles"
"drebbel","cornelis"
"drebin","david"
"drechsel","c. f."
"drechsler","johann baptist"
"dreier gaihede","leif"
"dreiser","th."
"drejer","margrete"
"drescher noro","camilla"
"dresser","christopher"
"dressler","adolph"
"dressler","hans"
"dressler","otto"
"drevet","pierre"
"drevin","aleksander davidovich"
"drevsen","johann friedrich"
"drews","f."
"drews","frederik"
"drews","gerd"
"drews","jeppe"
"drews","kai"
"drews","svend åge"
"drewsen","jette"
"drewsen","viggo"
"dreydorf","johann-georg"
"dreyer","carl th."
"dreyer","dankvart"
"dreyer","gerda færch"
"dreyer","jørgen gantzel blicher"
"dreyer","magrethe"
"dreyer","tine"
"dreyer","trine"
"drielenburg","willem van"
"drivsholm","trine"
"drobitsky","eduard"
"droese","felix"
"drolling","martin"
"drolling","michel martin"
"droob","michael"
"droochsloot","joost cornelisz"
"drost","willem"
"drouet","edouard"
"drouot","edouard"
"drozdov","ivan georgevich"
"drtikol","frantisek"
"drulin","antoine"
"drumaux","angelina"
"drummond","arthur"
"drummond","n."
"drummond","nicolas"
"drysdale","alexander john"
"dræby","leif"
"dröscher","benny"
"ds df","ghhh"
"du jinli","mr."
"du pont","f."
"du val","pierre"
"duault","m."
"dubard","nancy"
"dubasty","adolphe henri"
"dubbels","hendrick jacobsz"
"dubienko","poul"
"dubin","maria"
"dubois","a."
"dubois","ambroise"
"dubois","francois"
"dubois","jacques"
"dubois","jette"
"dubois","jules"
"dubois","p."
"dubois","paul"
"duboroy","m."
"dubourg","matthew"
"dubout","albert"
"dubowskoi","nicolai nikanorovich"
"dubrond",""
"dubufe","édouard-louis"
"dubuffet","jean"
"dubuisson","augustin"
"duburck","j."
"duch","ingrid"
"duch","lise-lotte"
"duchamp","gaston"
"duchamp","marcel"
"duchamp","suzanne"
"duchange","gaspard"
"duchesne","alexandre adolphe"
"duckert","ditlev"
"duclère","theodor"
"duclos","antoine-jean"
"ducommun","albert"
"dudant","roger"
"dudeney","v. e."
"dudley","robert"
"dudley","robert charles"
"due","christian jensen"
"due","hans"
"due","ingolf"
"due","j"
"due","knud larsen"
"due","ole"
"due (duve)","johan frederik"
"duez","ernest ange"
"dufau","evelyne"
"dufau","jean"
"dufay",""
"dufeu","edouard jacques"
"duff","john robert keitley"
"duffield","william"
"dufo","alain"
"dufour","bernard"
"dufour","kirsten"
"dufour","ole"
"dufrène","francois"
"dufresne","charles-georges"
"dufva","kirsten"
"dufy","jean"
"dufy","raoul"
"dughet","gaspard"
"duhamel du monceau","h.l."
"duhem","marie geneviève"
"duke","h."
"duke","peder"
"dulac","charles-marie"
"dulac","edmund"
"dullum","michael"
"dulong","marianne"
"dumaige","etienne-henri"
"dumarest","antoine-rambert"
"dumas","alexandre"
"dumas","g."
"dumas","nora"
"dumdej","pimprapa"
"dumini","adolfo"
"dumitresco","natalia"
"dumitresco","natalie"
"dumont","eugenio alvarez"
"dumont","francois"
"dumont","henri julien"
"dumont","pierre"
"dumouchel","s."
"dumoulin","louis jules"
"dunahl","a. k."
"duncan","edward"
"duncan","joseph"
"duncan","ninni"
"duncan","raymond"
"dunchin","léon"
"dunganon","karl einarson"
"dunington","albert"
"dunkarton","robert john"
