"SPROG","TERM","EMNER","AGENTER"
"da","bjarne esbensen",0,2
"da","bjarne werner sørensen",0,2
"da","bjergsted",1,2
"da","bjulff",1,2
"da","bjørn eriksen",1,2
"da","bjørn kromann-andersen",0,2
"da","bjørn wienblad",0,2
"da","bjørn winblad frise",0,2
"da","blad",31,2
"da","blankvåben",0,2
"da","blicher",0,2
"da","bliklegetøj",0,2
"da","bliktog",0,2
"da","blixencrone",0,2
"da","blokhus",0,2
"da","blomstermotiv",0,2
"da","blue phesant",0,2
"da","blunck",0,2
"da","blå blomst kantet",1,2
"da","blå fisk",0,2
"da","blå mega mussel",0,2
"da","bm2",0,2
"da","bm61",0,2
"da","boesen",0,2
"da","bogmærke",0,2
"da","bogstøtte",1,2
"da","bolby",0,2
"da","boldsen",0,2
"da","bonde",1,2
"da","bonderup",1,2
"da","bordplateau",0,2
"da","bordur",5,2
"da","borgila",0,2
"da","boris krilov",0,2
"da","borregaard",0,2
"da","bose",0,2
"da","boss",0,2
"da","bottega venetta",0,2
"da","boucheron",0,2
"da","bournonville",0,2
"da","bovbjerg",0,2
"da","brahesminde",0,2
"da","brahetrolleborg",0,2
"da","brandstrup",0,2
"da","brandsø",0,2
"da","braun & hogenberg",2,2
"da","brdr. bonfils",0,2
"da","brendekilde",0,2
"da","bresdin",0,2
"da","breuer",0,2
"da","brevkniv",1,2
"da","brian degraw",0,2
"da","bridge lampe",0,2
"da","brion de la tour",0,2
"da","broby",0,2
"da","brochure",1,2
"da","brock",0,2
"da","brockdorf",2,2
"da","brockdorff",0,2
"da","broge",4,2
"da","broholmer",0,2
"da","bronze",140,2
"da","bronzealder",0,2
"da","bror edvin bengtsson",0,2
"da","bror hjorth",0,2
"da","brorson",0,2
"da","browning",7,2
"da","brudeskab",0,2
"da","bruno",2,2
"da","bruno giacosa",0,2
"da","brynje",0,2
"da","brønniche",0,2
"da","buchwald",0,2
"da","buda",0,2
"da","budda",0,2
"da","budha",0,2
"da","budtz",2,2
"da","buffet",1,2
"da","bukkelfad",0,2
"da","buldog",0,2
"da","bumling",0,2
"da","bundter dk",0,2
"da","buntzen",0,2
"da","bureau plat",1,2
"da","busk",0,2
"da","buster bruun",0,2
"da","bygd",1,2
"da","byrum",1,2
"da","byvåben",0,2
"da","bække",0,2
"da","bækkeskov",0,2
"da","bärnsten",0,2
"da","bærtling",0,2
"da","børge jørgensen",0,2
"da","børge mogensen",13,2
"da","børge mogensen briks",0,2
"da","børge mogensen daybed",2,2
"da","børge mogensen shakerbord",0,2
"da","børge mogensen sofa 2213",1,2
"da","børge mogensen stol",1,2
"da","børge mogensen 4312",1,2
"da","børnebog",0,2
"da","c. antonsen",0,2
"da","c. hornung-jensen",0,2
"da","c. rasmussen",2,2
"da","c. sørensen",0,2
"da","cado",0,2
"da","café",0,2
"da","café victor",0,2
"da","cafebord",0,2
"da","callesen",0,2
"da","camaleonda",0,2
"da","cambodia",0,2
"da","camille pissarro",0,2
"da","candida höfer",0,2
"da","canterbury avisholder",0,2
"da","captain's bar",0,2
"da","carin faaborg",0,2
"da","carl andre",0,2
"da","carl budtz møller",2,2
"da","carl budtz-møller",2,2
"da","carl carlsen",0,2
"da","carl frederik hill",0,2
"da","carl frederik sørensen",0,2
"da","carl frydensberg",0,2
"da","carl hallier",0,2
"da","carl harry stålhane",2,2
"da","carl henning p.",0,2
"da","carl henrik jensen",0,2
"da","carl johan sennels",0,2
"da","carl knippel",0,2
"da","carl krull",0,2
"da","carl locker",0,2
"da","carl ludvig jessen",0,2
"da","carl milton jensen",0,2
"da","carl mortensen",0,2
"da","carl rasmussen",1,2
"da","carl stefan bennet",0,2
"da","carl søderberg",0,2
"da","carl wagn",0,2
"da","carl wilhelmson",0,2
"da","carlo scarpa",0,2
"da","carlsund",0,2
"da","caroline mathilde",1,2
"da","caroline van deurs",0,2
"da","carsten henrichsen",0,2
"da","carsten krogstrup",0,2
"da","carsten svensson",0,2
"da","cartier santos",2,2
"da","cartier trinity armbånd",0,2
"da","castenschiold",0,2
"da","castonier",0,2
"da","cecily brown",0,2
"da","celia paul",0,2
"da","cerith wyn evans",0,2
"da","certina",0,2
"da","c.f. sørensen",1,2
"da","ch 327",0,2
"da","chagall",1,2
"da","chanel taske",1,2
"da","chantal joffe",0,2
"da","charles bukowski",0,2
"da","charles eames vitra",0,2
"da","charles roka",0,2
"da","charles x",5,2
"da","charles x kommode",0,2
"da","charlotte sannom",0,2
"da","charlotte thymark",0,2
"da","château mouton rothschild pauillac 1. grand cru classé 1985",0,2
"da","chaumet",1,2
"da","chawan",0,2
"da","chen fei",0,2
"da","chess",0,2
"da","chippendale",1,2
"da","chr. møllgaard",0,2
"da","chr. viii",0,2
"da","chris moes",1,2
"da","christen dalsgaard",1,2
"da","christian bang",0,2
"da","christian berg",0,2
"da","christian clausen",1,2
"da","christian faarup",0,2
"da","christian iv",0,2
"da","christian jankowski",0,2
"da","christian joachim",2,2
"da","christian kongstad petersen",0,2
"da","christian krogh",0,2
"da","christian lemmertz",0,2
"da","christian lemmerz",3,2
"da","christian pedersen-bellinge",1,2
"da","christian tilemann-petersen",0,2
"da","christian viii",0,2
"da","christian x",11,2
"da","christiane spangsberg",0,2
"da","christiansborg ringkrone",0,2
"da","christina kjelsmark",0,2
"da","christina mosegaard",0,2
"da","christine scherfig",0,2
"da","christine svane",0,2
"da","christoffersen",1,2
"da","christoforou",1,2
"da","christopher galvin-harrison",0,2
"da","chulalongkorn",0,2
"da","ch22",0,2
"da","ch24",0,2
"da","ch-25",0,2
"da","ch25",0,2
"da","ch29",0,2
"da","ch327",0,2
"da","cindy sherman",0,2
"da","cirkelstolen",0,2
"da","cirkulært spisebord",2,2
"da","civita d'antino",0,2
"da","claire fontaine",0,2
"da","clara carl",0,2
"da","clare rojas",0,2
"da","claude venard",0,2
"da","claus carstensen",0,2
"da","claus deleuran",0,2
"da","claus h. jensen",0,2
"da","claus haveman",0,2
"da","clausen",3,2
"da","clement",1,2
"da","clemmen clemmensen",0,2
"da","coca-cola",0,2
"da","cocktail",0,2
"da","cocktailshaker sølv",0,2
"da","cocteau",2,2
"da","collaro",0,2
"da","collier",0,2
"da","colonial",1,2
"da","colt",1,2
"da","confetti",0,2
"da","conrad oscar carlson",0,2
"da","conrad shawcross",0,2
"da","corbusier",0,2
"da","cordial",0,2
"da","corgi",0,2
"da","corneille",10,2
"da","corneille",17,2
"da","cornelia schleime",0,2
"da","cornelius",1,2
"da","cornelius volker",0,2
"da","cornelius völker",0,2
"da","corto maltese",0,2
"da","cory arcangel",0,2
"da","cour",1,2
"da","crash",0,2
"da","curtis jere",0,2
"da","c.w.eckersberg",0,2
"da","cykel",0,2
"da","d. c. blunck",0,2
"da","dagmar starcke",0,2
"da","dalgas cohr",0,2
"da","dampskib",2,2
"da","dan colen",0,2
"da","dan ray",0,2
"da","dan sterup",0,2
"da","dan turéll",4,2
"da","danica",14,2
"da","daniel hvidt",0,2
"da","daniel lergon",0,2
"da","daniel spoerri",0,2
"da","dankvart",0,2
"da","dannebrogsordenen",0,2
"da","danneskjold-samsøe",0,2
"da","danny fox",0,2
"da","dans",12,2
"da","dansk vest indien",0,2
"da","dansk vestindiske øer",0,2
"da","danske mønter",1,2
"da","danske pengesedler",0,2
"da","dante",0,2
"da","darren almond",0,2
"da","darwin",2,2
"da","dave white",0,2
"da","david",7,2
"da","david denby",0,2
"da","david harrison",0,2
"da","david lynch",0,2
"da","david marshall",0,2
"da","david ratcliff",0,2
"da","david schnell",0,2
"da","david teniers ii",1,2
"da","davidsen",0,2
"da","daytona",0,2
"da","dbu",0,2
"da","de tørstige børn",0,2
"da","de wilster",0,2
"da","dea trier",1,2
"da","debord",0,2
"da","degas",0,2
"da","degett",0,2
"da","deichmann",0,2
"da","demakov",0,2
"da","den store danske encyklopædi",1,2
"da","dennis møgelgård",0,2
"da","derain",0,2
"da","deres side",32,2
"da","det tyske rige",4,2
"da","devantier",0,2
"da","diamamt",0,2
"da","diamant solitairering 1125",0,2
"da","diamanter",260,2
"da","diamantvedhæng",26,2
"da","diamantørestikker",39,2
"da","dildo",0,2
"da","din side",0,2
"da","ditlev blunck",0,2
"da","ditte ejlerskov",0,2
"da","ditte forchhammer",0,2
"da","ditte og adrian heath",0,2
"da","djavad mirdjavadov",0,2
"da","dmg",3,2
"da","dobbeltriflet georg jensen",0,2
"da","dolk",2,2
"da","domecq",0,2
"da","doris bloom",1,2
"da","dorthe heide",0,2
"da","doug aitken",0,2
"da","dragonhjelm",0,2
"da","drejebænk",0,2
"da","dreng",6,2
"da","drevsholt",0,2
"da","dronning",3,2
"da","dronninggaard",0,2
"da","dråben",5,2
"da","dubuffet",0,2
"da","dueholm",0,2
"da","duft",0,2
"da","dukkekomfur",0,2
"da","dunhill",1,2
"da","dux",0,2
"da","dwi",1,2
"da","dybdahl",0,2
"da","dybdahl keramik",0,2
"da","dykkerpumpe",0,2
"da","dyrerygsfad",0,2
"da","dæhlin",0,2
"da","dækketallerken",0,2
"da","dækstol",0,2
"da","dæktallerkner af sølv",0,2
"da","dørgreb",0,2
"da","dåse",1,2
"da","e. c. ulnitz",0,2
"da","e w johnsen",0,2
"da","earlom",0,2
"da","ebba siboni",0,2
"da","eberhard havekost",0,2
"da","eckardt",2,2
"da","ed ruscha",0,2
"da","ed templeton",0,2
"da","edderfugl",0,2
"da","edith willumsen",0,2
"da","edition copenhagen",2,2
"da","edmund jørgensen",0,2
"da","edouard du puy",0,2
"da","edvard fuglø",0,2
"da","edvard munch",1,2
"da","edward wormley",0,2
"da","eel",0,2
"da","eero",0,2
"da","eftersyn",36,2
"da","egill jakobsen",0,2
"da","egon bjerg nielsen",0,2
"da","egon eiermann",0,2
"da","egon mathisen",0,2
"da","egypten",1,2
"da","eik skaløe",0,2
"da","eiler madsen",0,2
"da","eiler sørensen",0,2
"da","einar jolin",0,2
"da","einar r. kragh",0,2
"da","einer utzon-frank",0,2
"da","eivind nielsen",0,2
"da","eivindur mohr",0,2
"da","ejler",3,2
"da","ejler bille",2,2
"da","ejler kragh",0,2
"da","ejnar eising",0,2
"da","ejnar kragh",0,2
"da","ejnar mikkelsen",0,2
"da","ekeland",0,2
"da","eken",0,2
"da","eklipta",0,2
"da","elbow",0,2
"da","elena petrova",0,2
"da","elias petersen",0,2
"da","elina merenmies",0,2
"da","elisabeth grüttefien-kiekebusch",0,2
"da","elise hansen",0,2
"da","elise konstantin hansen",0,2
"da","ellen  raadal",0,2
"da","ellen christensen",0,2
"da","ellen hyllemose",0,2
"da","ellen johansen",0,2
"da","ellen krogh",0,2
"da","elling",0,2
"da","ellinor wilhelm",0,2
"da","elliot hundley",0,2
"da","ellipsebord",0,2
"da","elly jørgensen",0,2
"da","elmer",3,2
"da","elmgreen",0,2
"da","elnegaard",0,2
"da","elsa beskow",0,2
"da","elvis presley",0,2
"da","emalje skilt",0,2
"da","emanuel a. petersen",1,2
"da","emeco",0,2
"da","""emil lund""",0,2
"da","emil poulsen",0,2
"da","emil westmann hertz",0,2
"da","emile bernard",0,2
"da","emile galle",0,2
"da","émile gallé",0,2
"da","emmanuel a. petersen",0,2
"da","empire chatol",0,2
"da","empire kommode",0,2
"da","enarmet",0,2
"da","endelave",0,2
"da","engelsk",33,2
"da","engelsk fajance",0,2
"da","engelsk kunstner",0,2
"da","engelsk tantalus",0,2
"da","engelske kolonier",8,2
"da","engelund",1,2
"da","engholm",0,2
"da","engilberts",0,2
"da","engmann",1,2
"da","enicar",0,2
"da","enrico bay",0,2
"da","ephesus",0,2
"da","eric schou",0,2
"da","erich heckel",0,2
"da","""erik a. frandsen""",2,2
"da","erik a. frandsen",1,2
"da","erik buch barstol",0,2
"da","erik damgaard",0,2
"da","erik jørgensen sofa",1,2
"da","erik jørgensen sofa 315",0,2
"da","erik lagoni jakobsen",0,2
"da","erik marquardsen",0,2
"da","erik mortensen",0,2
"da","erik otto larsen",0,2
"da","erik parker",0,2
"da","erik pløen",0,2
"da","erik rahr",0,2
"da","erik styrbjørn pedersen",0,2
"da","erik thommesen",1,2
"da","erik tommesen",0,2
"da","erik winckler",0,2
"da","erling andersen",0,2
"da","erling enger",0,2
"da","erling jessen",0,2
"da","ernst clausen",0,2
"da","ernst laub",0,2
"da","ernst meyer",0,2
"da","ernst rasmussen",0,2
"da","ernst zeuten",0,2
"da","erotisk figur",0,2
"da","ertebjerg",0,2
"da","erwin wurm",0,2
"da","esben hanefeldt",0,2
"da","esben klemann",0,2
"da","escher",0,2
"da","eskebjerg",0,2
"da","espergærde",0,2
"da","espolin",0,2
"da","esrum",0,2
"da","esso",0,2
"da","esther vohnsen",0,2
"da","estruplund",0,2
"da","etiopisk",0,2
"da","etnisk smykke",0,2
"da","eva brandt",0,2
"da","eva koppel",1,2
"da","eva roel",0,2
"da","eva steen christensen",0,2
"da","evald nielsen",7,2
"da","evaristti",2,2
"da","evelyn noval",0,2
"da","f. c. kiærschou",0,2
"da","faarevejle",0,2
"da","faber",0,2
"da","fad",21,2
"da","fagerhult",0,2
"da","faile",0,2
"da","fajance",15,2
"da","falko behrendt",0,2
"da","falsk",1,2
"da","falster",1,2
"da","fangstredskaber",1,2
"da","fanøpige",0,2
"da","far til fire",0,2
"da","farum",0,2
"da","fassianos",1,2
"da","fattigmandssølv",0,2
"da","fauna danica",0,2
"da","favn",1,2
"da","fedtsten",2,2
"da","felicien rops",0,2
"da","félicien rops",0,2
"da","felix vallotton",0,2
"da","femø",0,2
"da","fender",0,2
"da","fendi",0,2
"da","fenger",0,2
"da","ferdinand richardt",0,2
"da","fermo",0,2
"da","fernando botero",0,2
"da","fernando ortega",0,2
"da","fie norsker",0,2
"da","figurer",56,2
"da","film",2,2
"da","filmplakater",0,2
"da","filmprogrammer",0,2
"da","filsø",0,2
"da","fingerbøl",0,2
"da","finn grabowski",0,2
"da","finn heiberg",0,2
"da","finn juhl",5,2
"da","finn juhl",2,2
"da","finn juhl",17,2
"da","finn juhl møbler",3,2
"da","finn juul",0,2
"da","finn lynggard",0,2
"da","fisk",7,2
"da","fiskehjul",0,2
"da","fiskeri",0,2
"da","fjell",0,2
"da","fjord",0,2
"da","fj57",0,2
"da","flaglinestolen",0,2
"da","flaskeskib",0,2
"da","flemming bergsøe",0,2
"da","flemming holm",0,2
"da","flemming quist møller",0,2
"da","flensborg",1,2
"da","flintoe",0,2
"da","fluehjul",0,2
"da","flyvemaskine",0,2
"da","fodbold",0,2
"da","fodskammel",0,2
"da","foerson",0,2
"da","fog mørup",3,2
"da","fog og mørup",0,2
"da","fogh og mørup",0,2
"da","foldeskærm",0,2
"da","folke jansson",0,2
"da","folmer bendtsen",0,2
"da","folmer bendtsen",1,2
"da","folmer bendtzen",0,2
"da","fombrauge",0,2
"da","fonnesbech",0,2
"da","fonnesbech-sandberg",0,2
"da","fontana",0,2
"da","forordning",0,2
"da","forstadius",0,2
"da","foscarini",0,2
"da","fossum wærk værk norsk ovn",0,2
"da","fotoalbum",0,2
"da","fotoapparater",0,2
"da","fotokunst",31,2
"da","francesco vezzoli",0,2
"da","frands frandsen",4,2
"da","frank jæger",0,2
"da","franka rasmussen",0,2
"da","franquin",0,2
"da","frans henriques",0,2
"da","frans vester pedersen",0,2
"da","fransk",82,2
"da","fransk flet",1,2
"da","franske kirkestager",1,2
"da","frantz vester pedersen",0,2
"da","franz sedivy",0,2
"da","fred sieger",0,2
"da","freddie lerche",0,2
"da","freddy",1,2
"da","freddy fraek",1,2
"da","freddy fræk",0,2
"da","fredensborg",3,2
"da","fredericia",16,2
"da","frederik hesseldahl",0,2
"da","frederik iv",0,2
"da","frederik ix",0,2
"da","frederiksgave",0,2
"da","frederiksholms kanal",0,2
"da","fregatten jylland",1,2
"da","frese & sønner",0,2
"da","frida kahlo",0,2
"da","fridericia",0,2
"da","friedrich kunath",0,2
"da","friis nybo",4,2
"da","frijsenborg",0,2
"da","frimerker",0,2
"da","frimod johnsen",0,2
"da","frimærkehandler",0,2
"da","frimærkepenge",0,2
"da","frisch",0,2
"da","fristrup",0,2
"da","frits henningsen",1,2
"da","frode christoffersen",0,2
"da","frydendal",0,2
"da","frölich",0,2
"da","fuji",1,2
"da","fulby",0,2
"da","furesø",0,2
"da","fusionsring",0,2
"da","færgemærker",0,2
"da","færøerne",70,2
"da","færøsk kunst",0,2
"da","færøsk maleri",2,2
"da","förg",0,2
"da","fåborg stol",0,2
"da","fåborgstolen",0,2
"da","g. l. lahde",0,2
"da","gaabense",0,2
"da","gabel",0,2
"da","gabrielsen",0,2
"da","gad f. clement",0,2
"da","gadd",1,2
"da","gadelampe",0,2
"da","gamborg",0,2
"da","gamle landkort",1,2
"da","gammelgaard",0,2
"da","gammelriflet",2,2
"da","gammelt legetøj",0,2
"da","gandhara",0,2
"da","gardar eide einarsson",0,2
"da","garder",8,2
"da","garderobe",0,2
"da","gasolin",0,2
"da","gaugain",0,2
"da","gebuhr",0,2
"da","gedi sibony",0,2
"da","gedser",0,2
"da","gemma",1,2
"da","genforening",0,2
"da","gentofte",0,2
"da","georg broe",1,2
"da","georg elias schjelderup",0,2
"da","georg jensen armbånd",1,2
"da","georg jensen bernadotte",1,2
"da","georg jensen cave",0,2
"da","georg jensen copenhagen",0,2
"da","georg jensen damask",0,2
"da","georg jensen dobbeltriflet",0,2
"da","georg jensen konge",0,2
"da","georg jensen kugle",2,2
"da","georg jensen magic armlænke guld",0,2
"da","georg kofoed",0,2
"da","georg ulmer",0,2
"da","georges moquay",0,2
"da","georges rouault",0,2
"da","georgiana",0,2
"da","gerald franijeur",0,2
"da","gerd hiort",0,2
"da","gerd hiort-petersen",0,2
"da","gerda lynggaard",0,2
"da","gerda wegner",0,2
"da","gerhard munthe",0,2
"da","gerhard nordström",0,2
"da","gert uwe tobias",0,2
"da","gertrud kudielka",0,2
"da","gertrud vasegård",0,2
"da","gervasoni",0,2
"da","gevir",0,2
"da","gevrey chambertin",3,2
"da","gevær",0,2
"da","ghr",0,2
"da","giancarlo piretti",0,2
"da","gianfranco gualtierotti",0,2
"da","gillian wearing",0,2
"da","gino",0,2
"da","gipsafstøbning",0,2
"da","gipsrelief",0,2
"da","gitte bjørn",0,2
"da","giuseppe agostino vasi",0,2
"da","giuseppe ostuni",0,2
"da","gjedsted",1,2
"da","gjøl trolde",0,2
"da","gjøvik",0,2
"da","glansbilleder",0,2
"da","glas",61,2
"da","glas",70,2
"da","glashütte",1,2
"da","glasskilt",0,2
"da","glasvitrine",0,2
"da","glorup",0,2
"da","godsk",0,2
"da","godtfred rump",0,2
"da","goldberg",0,2
"da","gorm den gamle glas",0,2
"da","gotland",0,2
"da","gottlob",0,2
"da","grafisk cirkel",1,2
"da","graham hudson",0,2
"da","granit",7,2
"da","grayson perry",0,2
"da","greenland",2,2
"da","gregers",0,2
"da","gregersen",0,2
"da","gregory crewdson",0,2
"da","grenaa",1,2
"da","grenå",0,2
"da","grethe balle",0,2
"da","grethe jalk",0,2
"da","grethe tranberg",0,2
"da","grevinde",0,2
"da","grevinge",0,2
"da","griffenfeld",0,2
"da","groenlandica",0,2
"da","grosz",0,2
"da","groth-jensen",0,2
"da","grube",0,2
"da","gruekedel",0,2
"da","gruk",1,2
"da","græsk",3,2
"da","grømma",0,2
"da","grønland mønter",12,2
"da","grønlands fugle",0,2
"da","grønlandsk fanger",0,2
"da","grønlandske",5,2
"da","grønlandske mønter",0,2
"da","grønvold",0,2
"da","gråbrødretorv",0,2
"da","gudmundur",2,2
"da","gudnason",0,2
"da","gudrun grove",0,2
"da","gudrun henningsen",0,2
"da","gufram",0,2
"da","guillaume cornelis van beverloo",0,2
"da","guldalder",0,2
"da","guldhøj",0,2
"da","guldhøjstol",0,2
"da","gullvåg",0,2
"da","gulvvase",2,2
"da","gundestrup",0,2
"da","gunleif grubbe",0,2
"da","gunnar funck",1,2
"da","gunnar sadolin",0,2
"da","gurlitt",0,2
"da","gursky",0,2
"da","gustaf fjæstad",0,2
"da","gustaf munch petersen",0,2
"da","gustaf tenggren",0,2
"da","gutenberg",0,2
"da","gyldenløve",0,2
"da","h.a.brendekilde",0,2
"da","hack kampmann",0,2
"da","hackman",0,2
"da","haderslev",6,2
"da","haegue yang",0,2
"da","hagedorn olsen",0,2
"da","hagenskov",0,2
"da","haglgevær",0,2
"da","haiti",0,2
"da","hald",0,2
"da","haldrup",0,2
"da","halina tymusz",0,2
"da","hallas",0,2
"da","halling",0,2
"da","halmstadgruppen",0,2
"da","hamann",0,2
"da","hamman",0,2
"da","hammerknuden",0,2
"da","hammerslag",0,2
"da","hammerslået sølv",1,2
"da","hanbjerg",0,2
"da","hanghøj",0,2
"da","hannah dougherty",0,2
"da","hannah ryggen",0,2
"da","hannah skarsholm",0,2
"da","hanne astrup",0,2
"da","hanne mailand",0,2
"da","hanne passer",0,2
"da","hanne swane",0,2
"da","hannemann",0,2
"da","hannover",0,2
"da","hans agne",0,2
"da","hans andreas dahl",0,2
"da","hans arp",0,2
"da","hans bendix pedersen",0,2
"da","hans berg",0,2
"da","hans brasen",0,2
"da","hans bunde",0,2
"da","hans due",2,2
"da","hans engholm",0,2
"da","hans gyde petersen",0,2
"da","hans günther hansen",0,2
"da","hans haakø",0,2
"da","hans hartung",0,2
"da","hans henrik hansen",0,2
"da","hans henrik lehrfeldt",0,2
"da","hans hofmann",0,2
"da","hans j. glerfoss",0,2
"da","hans j. wegner",43,2
"da","hans knudsen",0,2
"da","hans kruuse",1,2
"da","hans meyer",1,2
"da","hans nicolaj hansen",0,2
"da","hans og grete keramik",0,2
"da","hans scherfig",1,2
"da","hans schmidt",0,2
"da","hans voigt steffensen",0,2
"da","hans voigt steffensen",1,2
"da","hansen",57,2
"da","hansina",0,2
"da","harald engmann",1,2
"da","harald heiring",0,2
"da","harald holm",0,2
"da","harald salomon",0,2
"da","hardy",0,2
"da","haring",0,2
"da","harlekin",0,2
"da","harmonika",1,2
"da","haroon mirza",0,2
"da","harry østergaard",1,2
"da","harsin kelim tæppe",0,2
"da","hartmanns",1,2
"da","haugen sørensen",2,2
"da","haut brion",7,2
"da","havekrukker",0,2
"da","havemann",0,2
"da","havemøbler",0,2
"da","h.c.andersen",0,2
"da","heath",0,2
"da","heckel",0,2
"da","hegelund",0,2
"da","heike arndt",0,2
"da","heinrich buntzen",0,2
"da","helen verhoeven",0,2
"da","helene delprat",0,2
"da","hélène le roy d'étiolles",0,2
"da","helga ancher",1,2
"da","helge",3,2
"da","helge engelbrecht",0,2
"da","helge sibast",1,2
"da","helhesten",0,2
"da","helle klint",0,2
"da","hellerup kunsthandel",0,2
"da","helleshøj",0,2
"da","helmuth thomsen",0,2
"da","helweg",0,2
"da","henderson",2,2
"da","henning andersen",0,2
"da","henning damgaard-sørensen",0,2
"da","henning elving",0,2
"da","henning møller",0,2
"da","henri cartier-bresson",0,2
"da","henri rothschild",0,2
"da","henriette hahn-brinckmann",0,2
"da","henrik have",1,2
"da","henrik krogsholm",0,2
"da","henrik lerfeldt",2,2
"da","henrik park",0,2
"da","henrik sandner",0,2
"da","henrik santana martensen",0,2
"da","henrik swane",0,2
"da","henrik sørensen",1,2
"da","henri-robert bresil",0,2
"da","henry fabricius jensen",0,2
"da","henry heerup",5,2
"da","henry heerup svanemor",1,2
"da","henry miller",0,2
"da","henry thelander",0,2
"da","heraldik",0,2
"da","herbert brandl",0,2
"da","herbert zangs",0,2
"da","herbin",0,2
"da","hereke",1,2
"da","herge",0,2
"da","herluf jensenius",0,2
"da","herman jensen",1,2
"da","herman kähler",0,2
"da","hermann max daniel fritz",0,2
"da","hermes birkin",0,2
"da","herrearmbåndsure",64,2
"da","herregaard",1,2
"da","hersleb",0,2
"da","hertoft",0,2
"da","hesselø",0,2
"da","hestehår",1,2
"da","hestgarden",0,2
"da","hhj",0,2
"da","hillfon",0,2
"da","himmelbjerget",1,2
"da","hinz og kjær",0,2
"da","hjarnø",0,2
"da","hjejlen",0,2
"da","hjerm",0,2
"da","hjort",2,2
"da","hjortholm",0,2
"da","hjördis haack",0,2
"da","hobro",1,2
"da","hoff",0,2
"da","holbak",0,2
"da","holberg",1,2
"da","holga reinhard",0,2
"da","holger",8,2
"da","holger drachmann",0,2
"da","holger j. jensen",0,2
"da","holger lubbers",1,2
"da","holger wederkinch",0,2
"da","holm-møller",0,2
"da","holmskov",1,2
"da","holmsted",0,2
"da","holst henckel",0,2
"da","holzer",0,2
"da","homoseksuel",0,2
"da","hong kong",4,2
"da","honoré daumier",0,2
"da","horneman",2,2
"da","hornemann",2,2
"da","horsens",2,2
"da","horsens sølvvarefabrik",1,2
"da","horst",1,2
"da","horup",0,2
"da","hovedvandsæg",2,2
"da","hovmand",1,2
"da","hovmand olsen",1,2
"da","hugo carlberg",0,2
"da","hugo lisberg",0,2
"da","hugo pedersen",0,2
"da","hugo rasmussen",0,2
"da","hultén",0,2
"da","hunde",5,2
"da","hunæus",0,2
"da","hurdal",0,2
"da","hurricane",0,2
"da","husk",0,2
"da","husqvarna",0,2
"da","hvalrostand",0,2
"da","hvidkilde",0,2
"da","hvidt mølgaard",3,2
"da","hvidt og mølgaard",1,2
"da","hyacint",1,2
"da","hübschmann",0,2
"da","hyldahl",0,2
"da","hæderstegn",0,2
"da","hästens",0,2
"da","høegh-guldberg",0,2
"da","høgholt",0,2
"da","hørbov",0,2
"da","hørve",0,2
"da","høvl",0,2
"da","håg",0,2
"da","håkan nystrøm",0,2
"da","i. c. dahl",0,2
"da","i l jensens skole",5,2
"da","i. p. møller",0,2
"da","ian hamilton finlay",0,2
"da","ib antoni",0,2
"da","ib braase",0,2
"da","ib eisner",0,2
"da","ib hylander",0,2
"da","ib monrad hansen",0,2
"da","ida holm mortensen",0,2
"da","ida schiøttz-jensen",0,2
"da","idell",0,2
"da","i.e.c. rasmussen",0,2
"da","igangværende auktioner",0,2
"da","ihq",1,2
"da","illum",4,2
"da","illum vikkelsø",0,2
"da","immanuel ipsen",0,2
"da","impressionisme",0,2
"da","ina olsen",0,2
"da","indianer",0,2
"da","indien",4,2
"da","ingálv av reyni",0,2
"da","ingalvur",1,2
"da","ingálvur",1,2
"da","inge dahl",0,2
"da","inge lindegaard",0,2
"da","""inge lise westman""",0,2
"da","ingegerd silow",0,2
"da","ingemann",1,2
"da","ingemann jørgensen",0,2
"da","ingerlise vikne",0,2
"da","ingolvur av reyni",0,2
"da","ingrid hansen",0,2
"da","ingrid slot",0,2
"da","ingvar cronhammer",0,2
"da","inka essenhigh",0,2
"da","inka sigel",0,2
"da","inter dane stol",0,2
"da","interior",0,2
"da","inuit",0,2
"da","ipsen",1,2
"da","irma",0,2
"da","isaac grünewald",0,2
"da","isfahan",4,2
"da","islam",0,2
"da","island frimærker",21,2
"da","islandsk",2,2
"da","it factory",0,2
"da","ivan ivarson",0,2
"da","ivan schlechter",0,2
"da","ivan weiss",0,2
"da","ivar arosenius",0,2
"da","ivigtut",0,2
"da","iwc ur",0,2
"da","j. c. schlichtkrull",0,2
"da","j e c rasmussen",0,2
"da","j. f. willumsen",2,2
"da","j. l. lund",0,2
"da","j. p. wildenradt",0,2
"da","j. wilhjelm",0,2
"da","j.a. jerichau",0,2
"da","jacco olivier",0,2
"da","jack kampman",2,2
"da","jack kampmann",3,2
"da","jackson pollock",0,2
"da","jacob brønnum scavenius estrup",0,2
"da","jacob holdt",0,2
"da","jacob j. rieter",0,2
"da","jacob noel",0,2
"da","jacqueline rabun",1,2
"da","jaeger lecoultre",0,2
"da","jagt trofær",0,2
"da","jagttrofæ",0,2
"da","jaime hayon",0,2
"da","jakob hansen",0,2
"da","jakob jørgensen",0,2
"da","jakob rantzau",0,2
"da","jakob weidemann",0,2
"da","jakub julian ziolkowski",0,2
"da","jakupsson",0,2
"da","jalling",0,2
"da","jalosiskab",0,2
"da","jalousi",1,2
